24,7,2,-1.000000,1
88,79,3,0.795724,1
74,99,9,4.351078,1
62,98,96,45.929039,1
65,62,98,60.190886,1
39,25,95,79.045937,1
12,10,87,87.978635,1
34,1,59,96.009006,1
66,0,45,99.246113,1
35,2,4,158.198591,1
0,21,3,-1.000000,2
13,44,3,0.000000,2
8,75,4,1.060912,2
48,94,13,7.800188,2
96,96,47,30.398728,2
22,96,56,35.247575,2
33,96,68,40.914383,2
45,90,96,53.426969,2
97,71,96,61.735996,2
85,29,92,84.863622,2
11,9,80,98.857959,2
1,4,56,107.783888,2
50,2,32,123.231711,2
71,12,5,167.471192,2
0,0,0,-1.000000,3
68,80,18,12.680383,3
63,70,75,46.974934,3
0,0,0,-1.000000,4
60,44,10,12.804266,4
57,47,16,18.799885,4
55,77,87,48.489325,4
52,66,93,54.637538,4
61,23,74,72.734191,4
58,10,62,80.837653,4
0,0,0,-1.000000,5
72,86,62,35.788973,5
69,79,71,41.947117,5
70,35,57,58.448615,5
0,0,0,nan,6
47,69,5,4.144624,6
51,54,39,35.837653,6
44,7,58,83.118276,6
0,0,0,nan,7
42,52,5,5.492325,7
41,93,25,15.046392,7
49,7,44,80.960517,7
0,0,0,nan,8
40,61,18,16.440380,8
38,48,62,52.253195,8
46,10,35,74.054604,8
56,6,24,75.963757,8
0,0,0,nan,9
30,81,37,24.550452,9
16,86,57,33.536047,9
21,72,93,52.253195,9
28,37,84,66.227651,9
26,26,77,71.342112,9
15,17,69,76.159305,9
30,81,37,24.550452,8
16,86,57,33.536047,8
21,72,93,52.253195,8
37,26,83,72.606678,8
15,17,69,76.159305,8
16,86,57,33.536047,5
21,72,93,52.253195,5
37,26,83,72.606678,5
44,7,58,83.118276,5
44,7,58,83.118276,4
0,0,0,nan,10
36,57,10,9.950627,10
32,76,55,35.892666,10
31,26,19,36.158185,10
0,0,0,nan,11
29,33,20,31.218403,11
27,71,65,42.473883,11
25,31,33,46.789911,11
0,0,0,nan,12
23,36,23,32.574057,12
20,49,83,59.444036,12
0,0,0,nan,13
3,67,31,24.829347,13
17,80,69,40.777770,13
4,72,90,51.340192,13
14,33,71,65.071526,13
17,80,69,40.777770,12
4,72,90,51.340192,12
14,33,71,65.071526,12
20,49,83,59.444036,11
14,33,71,65.071526,11
37,26,83,72.606678,8
15,17,69,76.159305,8
16,86,57,33.536047,5
21,72,93,52.253195,5
37,26,83,72.606678,5
44,7,58,83.118276,5
44,7,58,83.118276,4
5,45,26,-1.000000,14
7,57,29,14.036243,14
2,59,63,69.274441,14
6,15,29,174.289407,14
